age,bmi,sex_n,smoker_n,charges
0.673913043478261,0.5028842891075671,0.0,1.0,0.2595568900309341
0.9782608695652173,0.6006107906345435,1.0,1.0,0.4209671179220466
0.0,0.5415676959619953,0.0,1.0,0.0325060108976569
0.26086956521739135,0.32236172378690187,1.0,1.0,0.0756564417587758
0.26086956521739135,0.1353919239904987,0.0,1.0,0.137074183974713
0.5869565217391305,0.49321343739395984,1.0,1.0,0.2186320153216786
0.5434782608695652,0.3644384119443501,0.0,0.0,0.640363022636306
0.4565217391304348,0.9058364438411943,1.0,1.0,0.138992657577237
0.0,0.4899898201560908,1.0,1.0,0.0707623887764262
0.5652173913043479,0.14506277570410575,0.0,0.0,0.5538950548153669
0.13043478260869568,0.6752629793009839,1.0,1.0,0.0259380634272521
0.10869565217391308,0.40855106888361037,0.0,1.0,0.3599536863205385
0.6304347826086956,0.3965049202578893,0.0,0.0,0.7020433494415819
0.10869565217391308,0.3579911774686122,1.0,1.0,0.0208090517411112
0.08695652173913049,0.28299966067186966,0.0,1.0,0.0308415374257617
0.8260869565217392,0.36104513064133015,0.0,1.0,0.3275007908241437
0.7391304347826086,0.5866983372921615,1.0,1.0,0.2578904406043446
0.8695652173913044,0.4867662029182218,1.0,1.0,0.3243198920609411
0.6956521739130435,0.41398031896844245,0.0,1.0,0.2872710848615841
0.13043478260869568,0.5995928062436375,1.0,1.0,0.4799426694885858
0.3695652173913043,0.6752629793009839,0.0,1.0,0.1413646112828914
0.8478260869565217,0.7478791991856124,0.0,1.0,0.3455471940422381
1.0,0.538344078724126,0.0,1.0,0.4481792328594872
0.5217391304347826,0.29453681710213775,1.0,0.0,0.5515182706650805
0.4565217391304348,0.5415676959619953,0.0,1.0,0.182531975212197
0.9130434782608696,0.3932813030200203,0.0,1.0,0.3626647636254002
0.3913043478260869,0.2253138785205293,0.0,0.0,0.5243142739330038
0.4347826086956522,0.41771292840176444,1.0,1.0,0.1308086025487398
0.3913043478260869,0.34747200542925005,0.0,1.0,0.1128000902858376
0.673913043478261,0.5222259925347812,1.0,1.0,0.2449184029808838
0.08695652173913049,0.5222259925347812,1.0,1.0,0.0456177056406859
0.21739130434782616,0.2721411605022056,1.0,0.0,0.4959757313904099
0.08695652173913049,0.6318289786223277,0.0,1.0,0.084072053790608
0.9565217391304348,0.5259586019681031,1.0,1.0,0.7759628304751618
0.9782608695652173,0.19341703427214108,1.0,1.0,0.3966295927892297
0.9782608695652173,0.2417712928401764,0.0,1.0,0.399687397670696
0.7608695652173914,0.45877163216830663,1.0,1.0,0.2508404111615702
0.6086956521739131,0.41024770953512046,0.0,1.0,0.2132239097798156
1.0,0.6291143535799117,1.0,1.0,0.3808264108779022
0.0,0.5222259925347812,0.0,1.0,0.0150015020104169
0.3913043478260869,0.42874109263657945,1.0,1.0,0.1627035622004496
0.13043478260869568,0.3674923651170682,1.0,1.0,0.3444581707497171
0.8695652173913044,0.6827281981676281,1.0,1.0,0.3070798297780096
0.8043478260869565,0.7382083474720056,1.0,1.0,0.867792126183951
0.08695652173913049,0.4899898201560908,0.0,1.0,0.0485765253865756
0.5434782608695652,0.38683406854428226,1.0,1.0,0.2244115883524108
0.26086956521739135,0.523922633186291,1.0,1.0,0.0760839136206038
0.7826086956521738,0.5544621649134711,0.0,1.0,0.3115511184081975
0.5869565217391305,0.7575500508992195,0.0,1.0,0.2042944430837809
0.0,0.6006107906345435,1.0,1.0,0.0004355345965364
0.7173913043478262,0.7387173396674582,0.0,1.0,0.2625331305610025
0.5434782608695652,0.4803189684424838,1.0,1.0,0.2185295835094389
0.6521739130434783,0.4384119443501865,0.0,1.0,0.2436997186807215
0.8695652173913044,0.42874109263657945,1.0,1.0,0.3182517951630853
